Name,Date of Birth,From,To,Flight Date,Flight Time,Booking Date,Class
Mr. MG29 MS79,1947-11-08,Mumbai,Lucknow,2016-07-21,17:20,2016-06-17,Economy
Dr. MG66 MS94,1980-01-05,Kolkata,Lucknow,2016-06-23,07:10,2016-06-03,Economy
Mr. MG52 MS75,1949-07-24,Delhi,Kolkata,2016-09-14,18:20,2016-08-27,Economy
Miss FG82 FS36,1981-06-07,Lucknow,Patna,2016-08-27,22:10,2016-07-30,Economy
Dr. FG62 FS21,1959-10-10,Kolkata,Mumbai,2016-01-18,16:40,2016-01-10,Economy
Miss FG35 FS55,2003-03-06,Patna,Lucknow,2016-09-22,20:20,2016-09-16,Business
Mr. MG80 MS53,1999-05-23,Lucknow,Delhi,2016-05-10,13:20,2016-05-02,Economy
Dr. MG5 MS88,1943-01-04,Delhi,Lucknow,2016-11-13,02:30,2016-10-31,Economy
Mr. MG86 MS93,2001-02-26,Mumbai,Lucknow,2016-01-14,09:50,2015-12-28,Economy
Mr. MG56 MS87,1958-05-05,Kolkata,Lucknow,2016-06-11,00:20,2016-06-05,Economy
Miss FG58 FS59,1983-07-06,Mumbai,Lucknow,2016-04-10,18:10,2016-03-27,Economy
Dr. FG82 FS13,1944-01-21,Hyderabad,Mumbai,2016-09-13,16:30,2016-09-09,Business
Mr. MG18 MS61,1992-09-28,Delhi,Lucknow,2016-10-08,19:40,2016-09-12,Economy
Miss FG65 FS35,1988-07-30,Lucknow,Delhi,2016-01-28,10:30,2016-01-11,Economy
Dr. FG14 FS16,1971-03-02,Mumbai,Delhi,2016-06-12,02:30,2016-06-05,Economy
Dr. MG83 MS45,1962-06-27,Mumbai,Chennai,2016-12-09,18:10,2016-11-10,Economy
Dr. FG87 FS75,1974-01-31,Delhi,Lucknow,2016-05-19,14:10,2016-04-14,Economy
Mrs. FG98 FS20,1972-07-30,Lucknow,Delhi,2016-09-13,15:40,2016-09-09,Business
Miss FG60 FS83,2005-05-26,Mumbai,Chennai,2016-12-13,00:30,2016-12-01,Economy
Mr. MG69 MS93,1986-04-07,Mumbai,Lucknow,2016-02-02,00:20,2015-12-29,Business
Dr. FG70 FS98,1979-05-16,Patna,Delhi,2016-08-09,03:10,2016-08-05,Economy
Dr. FG9 FS1,1947-07-26,Lucknow,Chennai,2016-10-29,20:40,2016-09-26,Economy
Mrs. FG67 FS24,1953-01-11,Mumbai,Patna,2016-02-04,07:10,2016-01-28,Business
Mrs. FG5 FS7,1947-05-21,Mumbai,Delhi,2016-04-11,14:10,2016-03-28,Economy
Mr. MG94 MS14,1966-05-23,Hyderabad,Delhi,2016-02-17,11:10,2016-01-25,Economy
Miss FG31 FS7,1989-08-07,Mumbai,Delhi,2016-01-24,07:00,2016-01-21,Economy
Mrs. FG71 FS60,1977-07-26,Mumbai,Kolkata,2016-07-10,17:00,2016-05-24,Business
Dr. MG9 MS93,1936-08-11,Hyderabad,Kolkata,2016-09-07,12:20,2016-08-08,Economy
Miss FG9 FS59,2001-10-19,Mumbai,Lucknow,2016-03-15,07:30,2016-03-06,Business
Dr. FG12 FS90,1954-07-28,Delhi,Chennai,2016-08-27,01:20,2016-08-15,Economy
Dr. MG40 MS24,1939-04-20,Chennai,Mumbai,2016-11-22,11:50,2016-11-16,Economy
Miss FG84 FS9,1981-08-24,Patna,Lucknow,2016-10-10,15:50,2016-08-22,Economy
Dr. MG74 MS56,1973-03-19,Kolkata,Delhi,2016-01-25,19:00,2015-12-09,Economy
Mr. MG12 MS26,1976-08-25,Patna,Hyderabad,2016-12-04,05:00,2016-11-21,Economy
Mrs. FG66 FS85,1963-01-02,Delhi,Patna,2016-11-21,14:40,2016-10-29,Business
Mrs. FG97 FS13,1990-11-19,Delhi,Chennai,2016-08-08,15:10,2016-07-29,Business
Miss FG40 FS50,1987-04-05,Chennai,Mumbai,2016-10-28,01:10,2016-10-13,Economy
Miss FG98 FS37,2005-10-14,Kolkata,Delhi,2016-02-26,14:00,2016-01-08,Economy
Mr. MG34 MS21,1948-10-19,Kolkata,Hyderabad,2016-12-02,19:30,2016-11-09,Economy
Mr. MG31 MS66,1957-07-07,Chennai,Hyderabad,2016-09-15,13:00,2016-09-09,Business
Dr. MG24 MS69,1961-10-31,Patna,Chennai,2016-11-29,16:10,2016-11-25,Economy
Mrs. FG36 FS62,1988-11-01,Mumbai,Hyderabad,2016-11-04,20:00,2016-09-27,Economy
Mr. MG70 MS39,2002-10-24,Mumbai,Hyderabad,2016-10-03,19:40,2016-09-14,Economy
Miss FG48 FS78,2004-08-13,Lucknow,Mumbai,2016-05-31,22:10,2016-05-30,Economy
Dr. MG29 MS80,1976-07-01,Chennai,Lucknow,2016-01-06,11:50,2015-12-19,Economy
Mr. MG11 MS97,1998-12-11,Mumbai,Kolkata,2016-09-11,03:40,2016-07-07,Economy
Miss FG20 FS12,1984-04-15,Kolkata,Lucknow,2016-01-07,06:30,2015-12-19,Economy
Dr. MG71 MS71,1949-07-03,Kolkata,Patna,2016-09-26,23:20,2016-09-09,Economy
Mr. MG60 MS7,1951-07-07,Lucknow,Patna,2016-11-02,23:00,2016-10-18,Economy
Miss FG46 FS47,1985-07-29,Chennai,Lucknow,2016-06-30,02:20,2016-06-24,Economy
Mrs. FG68 FS86,1947-12-23,Chennai,Hyderabad,2016-07-08,19:30,2016-06-30,Economy
Mr. MG63 MS78,1951-07-09,Delhi,Kolkata,2016-12-24,16:30,2016-12-24,Economy
Mrs. FG64 FS6,1962-01-28,Chennai,Hyderabad,2016-01-11,10:40,2015-12-10,Economy
Dr. MG8 MS82,1936-01-20,Delhi,Kolkata,2016-11-02,06:50,2016-10-25,Economy
Mrs. FG55 FS77,1947-10-11,Hyderabad,Lucknow,2016-03-15,01:10,2016-03-05,Economy
Miss FG2 FS28,1997-08-22,Delhi,Lucknow,2016-09-19,12:20,2016-09-03,Business
Mrs. FG98 FS49,1970-09-05,Patna,Chennai,2016-07-31,04:00,2016-07-20,Economy
Dr. MG21 MS95,1967-01-13,Mumbai,Lucknow,2016-01-06,08:50,2015-12-18,Economy
Mr. MG98 MS48,1975-02-17,Kolkata,Delhi,2016-01-27,08:50,2016-01-14,Business
Miss FG27 FS38,1983-04-15,Delhi,Lucknow,2016-03-23,19:40,2016-03-05,Economy
Mr. MG90 MS63,1986-09-25,Patna,Mumbai,2016-03-21,01:00,2016-02-15,Business
Mrs. FG27 FS83,1972-01-28,Patna,Kolkata,2016-11-16,05:30,2016-09-25,Economy
Mrs. FG70 FS87,1981-04-25,Kolkata,Delhi,2016-10-27,23:00,2016-09-16,Economy
Miss FG7 FS81,2000-05-10,Delhi,Lucknow,2016-03-19,15:50,2016-02-11,Economy
Mr. MG18 MS21,1979-11-18,Lucknow,Hyderabad,2016-02-02,14:40,2016-02-02,Economy
Dr. FG99 FS11,1958-10-28,Hyderabad,Lucknow,2016-02-13,20:10,2016-01-13,Business
Mr. MG79 MS17,1978-10-09,Mumbai,Chennai,2016-12-18,18:20,2016-12-05,Economy
Dr. FG71 FS45,1944-10-29,Lucknow,Delhi,2016-03-09,20:10,2016-02-13,Economy
Dr. MG78 MS70,1976-05-23,Mumbai,Lucknow,2016-01-02,17:20,2015-11-22,Economy
Mr. MG35 MS73,1990-04-02,Patna,Kolkata,2016-07-08,13:40,2016-06-03,Economy
Dr. MG7 MS38,1942-02-24,Hyderabad,Delhi,2016-04-21,16:30,2016-04-14,Economy
Miss FG96 FS38,1980-03-29,Lucknow,Hyderabad,2016-03-17,15:50,2016-02-10,Economy
Dr. MG43 MS20,1970-05-26,Lucknow,Kolkata,2016-04-20,19:50,2016-03-31,Economy
Miss FG50 FS71,1991-11-24,Delhi,Chennai,2016-09-04,23:20,2016-08-30,Economy
Mrs. FG31 FS67,1963-12-13,Lucknow,Patna,2016-02-15,19:20,2016-02-01,Economy
Miss FG24 FS88,1991-01-25,Lucknow,Chennai,2016-01-14,03:00,2015-12-31,Business
Miss FG10 FS77,2003-02-24,Chennai,Mumbai,2016-09-06,19:30,2016-08-17,Economy
Dr. FG65 FS58,1936-10-12,Hyderabad,Delhi,2016-01-01,15:40,2015-12-16,Business
Mr. MG38 MS93,1948-04-19,Chennai,Mumbai,2016-06-13,09:10,2016-06-01,Economy
Dr. MG4 MS78,1949-06-25,Lucknow,Mumbai,2016-06-15,18:10,2016-06-08,Economy
Miss FG96 FS47,1988-12-05,Chennai,Mumbai,2016-09-03,20:20,2016-08-05,Economy
Mrs. FG10 FS85,1973-07-06,Hyderabad,Chennai,2016-12-25,18:10,2016-12-10,Economy
Dr. MG44 MS37,1953-07-30,Delhi,Hyderabad,2016-08-30,01:00,2016-08-09,Economy
Dr. MG52 MS85,1950-07-20,Mumbai,Lucknow,2016-06-06,14:10,2016-04-21,Economy
Dr. MG43 MS36,1983-09-08,Mumbai,Delhi,2016-10-10,06:10,2016-09-26,Economy
Dr. MG10 MS96,1952-07-29,Lucknow,Mumbai,2016-03-28,11:00,2016-03-01,Economy
Dr. MG54 MS36,1984-02-24,Mumbai,Delhi,2016-07-15,14:10,2016-07-02,Economy
Dr. MG16 MS52,1976-07-05,Kolkata,Lucknow,2016-02-17,11:00,2016-02-05,Economy
Mrs. FG51 FS57,1957-07-12,Mumbai,Hyderabad,2016-09-15,17:30,2016-09-14,Business
Mrs. FG36 FS87,1951-04-27,Kolkata,Delhi,2016-04-08,01:10,2016-03-29,Economy
Dr. MG32 MS55,1976-02-24,Chennai,Delhi,2016-08-14,14:20,2016-08-05,Economy
Miss FG59 FS50,1999-09-05,Kolkata,Chennai,2016-10-14,14:20,2016-09-08,Economy
Mr. MG80 MS36,1965-11-14,Mumbai,Patna,2016-11-27,13:20,2016-10-16,Economy
Dr. MG82 MS88,1965-04-13,Mumbai,Chennai,2016-03-14,18:20,2016-02-02,Economy
Mr. MG0 MS85,1946-04-18,Mumbai,Hyderabad,2016-10-16,13:20,2016-10-15,Economy
Mrs. FG45 FS26,1963-06-01,Kolkata,Patna,2016-06-05,18:20,2016-05-20,Business
Dr. MG52 MS42,1943-04-30,Lucknow,Patna,2016-12-29,09:40,2016-12-05,Economy
Mr. MG53 MS86,1987-02-07,Chennai,Mumbai,2016-09-27,04:50,2016-09-03,Economy
Dr. MG97 MS9,1961-03-28,Delhi,Mumbai,2016-12-17,07:40,2016-11-25,Business
Dr. FG52 FS9,1946-09-01,Lucknow,Delhi,2016-08-09,02:00,2016-07-25,Economy
Dr. MG27 MS56,1972-10-02,Delhi,Kolkata,2016-11-26,20:40,2016-10-23,Economy
Mr. MG59 MS48,2000-02-05,Kolkata,Mumbai,2016-05-11,18:30,2016-04-17,Business
Dr. FG42 FS96,1954-03-20,Delhi,Chennai,2016-08-25,21:10,2016-08-22,Business
Dr. MG83 MS34,1978-02-23,Patna,Kolkata,2016-10-06,19:40,2016-09-11,Economy
Mrs. FG37 FS55,1974-10-09,Hyderabad,Mumbai,2016-12-04,01:40,2016-11-25,Economy
Dr. FG12 FS53,1949-12-02,Hyderabad,Lucknow,2016-09-10,13:40,2016-08-15,Economy
Mrs. FG84 FS7,1989-04-02,Lucknow,Kolkata,2016-12-30,17:50,2016-12-05,Economy
Dr. FG73 FS34,1975-01-21,Delhi,Kolkata,2016-09-19,09:20,2016-09-02,Economy
Dr. MG24 MS94,1950-12-10,Chennai,Patna,2016-06-11,10:50,2016-06-05,Business
Mrs. FG95 FS77,1966-02-18,Delhi,Patna,2016-09-16,21:10,2016-09-12,Business
Mr. MG24 MS94,1999-05-11,Mumbai,Patna,2016-07-28,06:50,2016-07-06,Business
Dr. FG38 FS84,1971-10-25,Mumbai,Hyderabad,2016-07-13,13:20,2016-06-25,Economy
Mr. MG14 MS61,1976-04-19,Kolkata,Delhi,2016-07-27,18:40,2016-07-18,Economy
Mr. MG9 MS44,1966-09-25,Delhi,Chennai,2016-02-24,08:20,2016-02-14,Economy
Mrs. FG53 FS72,1981-11-07,Delhi,Lucknow,2016-10-09,07:50,2016-09-14,Economy
Mr. MG47 MS13,1946-12-22,Kolkata,Mumbai,2016-03-28,22:00,2016-03-05,Economy
Miss FG48 FS76,2003-04-18,Chennai,Lucknow,2016-03-20,00:10,2016-02-28,Business
Mrs. FG1 FS31,1963-12-16,Lucknow,Hyderabad,2016-08-13,19:10,2016-07-19,Economy
Dr. FG59 FS30,1943-08-26,Lucknow,Chennai,2016-04-26,12:30,2016-04-23,Economy
Mrs. FG56 FS32,1974-12-28,Delhi,Hyderabad,2016-10-26,11:40,2016-10-18,Economy
Mr. MG79 MS68,1958-09-18,Hyderabad,Chennai,2016-08-28,11:00,2016-06-25,Economy
Mrs. FG9 FS57,1983-05-26,Patna,Hyderabad,2016-06-18,16:20,2016-05-31,Economy
Dr. MG32 MS24,1945-01-05,Kolkata,Delhi,2016-11-28,01:20,2016-10-08,Business
Dr. MG87 MS22,1961-02-14,Delhi,Mumbai,2016-03-01,07:20,2016-01-27,Business
Miss FG49 FS36,2002-08-17,Mumbai,Lucknow,2016-05-31,14:30,2016-04-27,Economy
Mr. MG63 MS12,1993-06-23,Chennai,Mumbai,2016-10-04,20:50,2016-09-18,Economy
Miss FG27 FS89,2001-09-05,Lucknow,Delhi,2016-10-03,11:50,2016-09-18,Economy
Dr. MG51 MS27,1971-01-16,Delhi,Hyderabad,2016-02-02,03:40,2016-01-01,Business
Dr. MG95 MS60,1984-10-19,Lucknow,Kolkata,2016-05-10,09:40,2016-05-10,Economy
Miss FG37 FS79,1999-10-03,Delhi,Patna,2016-05-18,19:10,2016-04-30,Economy
Mr. MG93 MS46,1989-12-21,Delhi,Mumbai,2016-02-18,09:10,2016-01-18,Economy
Mr. MG93 MS77,1965-04-05,Mumbai,Hyderabad,2016-04-10,16:40,2016-03-28,Business
Dr. MG70 MS63,1945-05-08,Delhi,Mumbai,2016-02-12,23:50,2016-01-05,Economy
Dr. FG68 FS37,1980-01-07,Patna,Chennai,2016-06-05,07:50,2016-04-04,Business
Dr. FG24 FS49,1938-04-18,Hyderabad,Mumbai,2016-11-26,00:30,2016-11-26,Economy
Miss FG28 FS67,1983-12-14,Chennai,Mumbai,2016-07-23,21:50,2016-07-10,Economy
Mr. MG1 MS58,1990-02-25,Chennai,Mumbai,2016-05-22,08:40,2016-05-03,Economy
Mr. MG81 MS99,1967-03-29,Hyderabad,Delhi,2016-02-04,14:30,2016-01-06,Business
Mr. MG41 MS32,1976-12-07,Patna,Mumbai,2016-04-19,14:10,2016-03-12,Business
Mrs. FG92 FS30,1985-06-25,Chennai,Delhi,2016-06-25,20:20,2016-06-23,Business
Mrs. FG40 FS53,1946-03-15,Chennai,Delhi,2016-03-09,03:00,2016-02-20,Economy
Mr. MG95 MS48,1961-11-05,Delhi,Lucknow,2016-07-07,03:40,2016-06-03,Economy
Miss FG51 FS80,2005-05-10,Chennai,Mumbai,2016-10-29,14:50,2016-09-11,Economy
Dr. FG58 FS40,1976-10-19,Patna,Lucknow,2016-05-23,07:10,2016-05-17,Economy
Mr. MG49 MS85,1987-12-15,Patna,Lucknow,2016-03-22,22:10,2016-02-25,Economy
Mr. MG69 MS51,1979-02-15,Kolkata,Mumbai,2016-08-12,23:10,2016-07-10,Business
Miss FG32 FS25,1996-05-06,Delhi,Patna,2016-03-23,10:50,2016-03-08,Economy
Mrs. FG76 FS13,1957-02-26,Kolkata,Patna,2016-06-04,11:50,2016-04-16,Economy
Mrs. FG63 FS68,1959-05-29,Delhi,Lucknow,2016-03-21,22:50,2016-03-11,Economy
Mrs. FG95 FS10,1942-12-31,Lucknow,Patna,2016-09-30,21:00,2016-09-18,Business
Mr. MG83 MS96,1955-10-31,Kolkata,Mumbai,2016-02-05,20:20,2016-01-25,Economy
Dr. MG30 MS59,1945-07-26,Lucknow,Mumbai,2016-09-13,06:30,2016-08-03,Business
Miss FG82 FS68,1987-09-29,Patna,Delhi,2016-10-14,17:00,2016-09-28,Economy
Dr. FG45 FS81,1937-07-11,Patna,Lucknow,2016-08-25,18:40,2016-08-07,Economy
Miss FG51 FS98,1997-08-31,Mumbai,Patna,2016-07-25,01:40,2016-07-07,Economy
Mrs. FG78 FS66,1957-02-09,Delhi,Hyderabad,2016-09-28,17:20,2016-09-12,Economy
Dr. MG99 MS59,1938-09-26,Mumbai,Hyderabad,2016-04-12,13:30,2016-04-07,Economy
Dr. FG33 FS52,1946-09-19,Lucknow,Patna,2016-06-11,11:40,2016-05-12,Economy
Dr. MG67 MS92,1955-01-28,Lucknow,Delhi,2016-12-16,09:00,2016-11-30,Economy
Mr. MG95 MS78,1979-04-21,Lucknow,Chennai,2016-07-29,15:30,2016-07-16,Economy
Dr. MG24 MS72,1970-08-25,Delhi,Hyderabad,2016-12-24,19:00,2016-12-13,Economy
Mrs. FG79 FS72,1986-05-27,Delhi,Mumbai,2016-04-12,02:30,2016-03-14,Economy
Miss FG7 FS25,1985-07-14,Delhi,Chennai,2016-09-30,14:40,2016-09-01,Economy
Dr. FG72 FS7,1979-07-14,Patna,Chennai,2016-09-06,14:20,2016-08-02,Economy
Mrs. FG11 FS30,1976-05-17,Hyderabad,Mumbai,2016-12-10,13:30,2016-11-22,Economy
Dr. MG88 MS29,1963-09-15,Delhi,Mumbai,2016-04-01,11:10,2016-03-28,Economy
Dr. MG28 MS57,1985-02-16,Delhi,Chennai,2016-05-23,18:50,2016-05-20,Economy
Miss FG25 FS12,1980-06-04,Delhi,Kolkata,2016-01-07,18:40,2015-11-07,Economy
Mr. MG15 MS76,1972-02-22,Patna,Hyderabad,2016-05-11,19:40,2016-03-26,Economy
Dr. FG0 FS50,1949-10-15,Chennai,Kolkata,2016-01-18,01:20,2016-01-01,Economy
Dr. MG25 MS21,1976-10-22,Patna,Delhi,2016-06-15,08:50,2016-05-22,Economy
Dr. MG46 MS22,1951-04-13,Chennai,Kolkata,2016-06-23,16:40,2016-06-04,Business
Dr. FG73 FS9,1964-08-01,Lucknow,Mumbai,2016-09-17,17:30,2016-09-13,Business
Mr. MG81 MS35,1980-04-14,Delhi,Mumbai,2016-02-08,09:10,2016-01-10,Economy
Dr. MG40 MS16,1949-01-18,Chennai,Mumbai,2016-01-02,12:00,2015-12-11,Economy
Miss FG29 FS51,2002-07-14,Lucknow,Mumbai,2016-07-17,12:10,2016-06-16,Economy
Dr. FG46 FS20,1985-02-18,Lucknow,Chennai,2016-10-07,15:50,2016-08-31,Economy
